temperature,residence_time,operation,feedstock_and_co_substrate,additives_or_chemicals,pre_treatment
45,15,Semi-continuous,Food Waste + Sewage Sludge,Yes,No
45,15,Semi-continuous,Food Waste + Sewage Sludge,Yes,Yes
45,25,Batch,Manure,No,No
45,25,Batch,Manure,No,Yes
45,25,Batch,Manure,Yes,No
45,25,Batch,Manure,Yes,Yes
45,25,Batch,Food Waste,No,No
45,25,Batch,Food Waste,No,Yes
45,25,Batch,Food Waste,Yes,No
45,25,Batch,Food Waste,Yes,Yes
45,25,Batch,Pharmaceutical Waste Sludge,No,No
45,25,Batch,Pharmaceutical Waste Sludge,No,Yes
45,25,Batch,Pharmaceutical Waste Sludge,Yes,No
45,25,Batch,Pharmaceutical Waste Sludge,Yes,Yes
45,25,Batch,Sewage Sludge,No,No
45,25,Batch,Sewage Sludge,No,Yes
45,25,Batch,Sewage Sludge,Yes,No
45,25,Batch,Sewage Sludge,Yes,Yes
45,25,Batch,Food Waste + Manure,No,No
45,25,Batch,Food Waste + Manure,No,Yes
45,25,Batch,Food Waste + Manure,Yes,No
45,25,Batch,Food Waste + Manure,Yes,Yes
45,25,Batch,Food Waste + Oil,No,No
45,25,Batch,Food Waste + Oil,No,Yes
45,25,Batch,Food Waste + Oil,Yes,No
45,25,Batch,Food Waste + Oil,Yes,Yes
45,25,Batch,Manure + Wheat Straw,No,No
45,25,Batch,Manure + Wheat Straw,No,Yes
45,25,Batch,Manure + Wheat Straw,Yes,No
45,25,Batch,Manure + Wheat Straw,Yes,Yes
45,25,Batch,Food Waste + Sewage Sludge,No,No
45,25,Batch,Food Waste + Sewage Sludge,No,Yes
45,25,Batch,Food Waste + Sewage Sludge,Yes,No
45,25,Batch,Food Waste + Sewage Sludge,Yes,Yes
45,25,Semi-continuous,Manure,No,No
45,25,Semi-continuous,Manure,No,Yes
45,25,Semi-continuous,Manure,Yes,No
45,25,Semi-continuous,Manure,Yes,Yes
45,25,Semi-continuous,Food Waste,No,No
45,25,Semi-continuous,Food Waste,No,Yes
45,25,Semi-continuous,Food Waste,Yes,No
45,25,Semi-continuous,Food Waste,Yes,Yes
45,25,Semi-continuous,Pharmaceutical Waste Sludge,No,No
45,25,Semi-continuous,Pharmaceutical Waste Sludge,No,Yes
45,25,Semi-continuous,Pharmaceutical Waste Sludge,Yes,No
45,25,Semi-continuous,Pharmaceutical Waste Sludge,Yes,Yes
45,25,Semi-continuous,Sewage Sludge,No,No
45,25,Semi-continuous,Sewage Sludge,No,Yes
45,25,Semi-continuous,Sewage Sludge,Yes,No
45,25,Semi-continuous,Sewage Sludge,Yes,Yes
45,25,Semi-continuous,Food Waste + Manure,No,No
45,25,Semi-continuous,Food Waste + Manure,No,Yes
45,25,Semi-continuous,Food Waste + Manure,Yes,No
45,25,Semi-continuous,Food Waste + Manure,Yes,Yes
45,25,Semi-continuous,Food Waste + Oil,No,No
45,25,Semi-continuous,Food Waste + Oil,No,Yes
45,25,Semi-continuous,Food Waste + Oil,Yes,No
45,25,Semi-continuous,Food Waste + Oil,Yes,Yes
45,25,Semi-continuous,Manure + Wheat Straw,No,No
45,25,Semi-continuous,Manure + Wheat Straw,No,Yes
45,25,Semi-continuous,Manure + Wheat Straw,Yes,No
45,25,Semi-continuous,Manure + Wheat Straw,Yes,Yes
45,25,Semi-continuous,Food Waste + Sewage Sludge,No,No
45,25,Semi-continuous,Food Waste + Sewage Sludge,No,Yes
45,25,Semi-continuous,Food Waste + Sewage Sludge,Yes,No
45,25,Semi-continuous,Food Waste + Sewage Sludge,Yes,Yes
45,35,Batch,Manure,No,No
45,35,Batch,Manure,No,Yes
45,35,Batch,Manure,Yes,No
45,35,Batch,Manure,Yes,Yes
45,35,Batch,Food Waste,No,No
45,35,Batch,Food Waste,No,Yes
45,35,Batch,Food Waste,Yes,No
45,35,Batch,Food Waste,Yes,Yes
45,35,Batch,Pharmaceutical Waste Sludge,No,No
45,35,Batch,Pharmaceutical Waste Sludge,No,Yes
45,35,Batch,Pharmaceutical Waste Sludge,Yes,No
45,35,Batch,Pharmaceutical Waste Sludge,Yes,Yes
45,35,Batch,Sewage Sludge,No,No
45,35,Batch,Sewage Sludge,No,Yes
45,35,Batch,Sewage Sludge,Yes,No
45,35,Batch,Sewage Sludge,Yes,Yes
45,35,Batch,Food Waste + Manure,No,No
45,35,Batch,Food Waste + Manure,No,Yes
45,35,Batch,Food Waste + Manure,Yes,No
45,35,Batch,Food Waste + Manure,Yes,Yes
45,35,Batch,Food Waste + Oil,No,No
45,35,Batch,Food Waste + Oil,No,Yes
45,35,Batch,Food Waste + Oil,Yes,No
45,35,Batch,Food Waste + Oil,Yes,Yes
45,35,Batch,Manure + Wheat Straw,No,No
45,35,Batch,Manure + Wheat Straw,No,Yes
45,35,Batch,Manure + Wheat Straw,Yes,No
45,35,Batch,Manure + Wheat Straw,Yes,Yes
45,35,Batch,Food Waste + Sewage Sludge,No,No
45,35,Batch,Food Waste + Sewage Sludge,No,Yes
45,35,Batch,Food Waste + Sewage Sludge,Yes,No
45,35,Batch,Food Waste + Sewage Sludge,Yes,Yes
45,35,Semi-continuous,Manure,No,No
45,35,Semi-continuous,Manure,No,Yes
45,35,Semi-continuous,Manure,Yes,No
45,35,Semi-continuous,Manure,Yes,Yes
45,35,Semi-continuous,Food Waste,No,No
45,35,Semi-continuous,Food Waste,No,Yes
45,35,Semi-continuous,Food Waste,Yes,No
45,35,Semi-continuous,Food Waste,Yes,Yes
45,35,Semi-continuous,Pharmaceutical Waste Sludge,No,No
45,35,Semi-continuous,Pharmaceutical Waste Sludge,No,Yes
45,35,Semi-continuous,Pharmaceutical Waste Sludge,Yes,No
45,35,Semi-continuous,Pharmaceutical Waste Sludge,Yes,Yes
45,35,Semi-continuous,Sewage Sludge,No,No
45,35,Semi-continuous,Sewage Sludge,No,Yes
45,35,Semi-continuous,Sewage Sludge,Yes,No
45,35,Semi-continuous,Sewage Sludge,Yes,Yes
45,35,Semi-continuous,Food Waste + Manure,No,No
45,35,Semi-continuous,Food Waste + Manure,No,Yes
45,35,Semi-continuous,Food Waste + Manure,Yes,No
45,35,Semi-continuous,Food Waste + Manure,Yes,Yes
45,35,Semi-continuous,Food Waste + Oil,No,No
45,35,Semi-continuous,Food Waste + Oil,No,Yes
45,35,Semi-continuous,Food Waste + Oil,Yes,No
45,35,Semi-continuous,Food Waste + Oil,Yes,Yes
45,35,Semi-continuous,Manure + Wheat Straw,No,No
45,35,Semi-continuous,Manure + Wheat Straw,No,Yes
45,35,Semi-continuous,Manure + Wheat Straw,Yes,No
45,35,Semi-continuous,Manure + Wheat Straw,Yes,Yes
45,35,Semi-continuous,Food Waste + Sewage Sludge,No,No
45,35,Semi-continuous,Food Waste + Sewage Sludge,No,Yes
45,35,Semi-continuous,Food Waste + Sewage Sludge,Yes,No
45,35,Semi-continuous,Food Waste + Sewage Sludge,Yes,Yes
45,45,Batch,Manure,No,No
45,45,Batch,Manure,No,Yes
45,45,Batch,Manure,Yes,No
45,45,Batch,Manure,Yes,Yes
45,45,Batch,Food Waste,No,No
45,45,Batch,Food Waste,No,Yes
45,45,Batch,Food Waste,Yes,No
45,45,Batch,Food Waste,Yes,Yes
45,45,Batch,Pharmaceutical Waste Sludge,No,No
45,45,Batch,Pharmaceutical Waste Sludge,No,Yes
45,45,Batch,Pharmaceutical Waste Sludge,Yes,No
45,45,Batch,Pharmaceutical Waste Sludge,Yes,Yes
45,45,Batch,Sewage Sludge,No,No
45,45,Batch,Sewage Sludge,No,Yes
45,45,Batch,Sewage Sludge,Yes,No
45,45,Batch,Sewage Sludge,Yes,Yes
45,45,Batch,Food Waste + Manure,No,No
45,45,Batch,Food Waste + Manure,No,Yes
45,45,Batch,Food Waste + Manure,Yes,No
45,45,Batch,Food Waste + Manure,Yes,Yes
45,45,Batch,Food Waste + Oil,No,No
45,45,Batch,Food Waste + Oil,No,Yes
45,45,Batch,Food Waste + Oil,Yes,No
45,45,Batch,Food Waste + Oil,Yes,Yes
45,45,Batch,Manure + Wheat Straw,No,No
45,45,Batch,Manure + Wheat Straw,No,Yes
45,45,Batch,Manure + Wheat Straw,Yes,No
45,45,Batch,Manure + Wheat Straw,Yes,Yes
45,45,Batch,Food Waste + Sewage Sludge,No,No
45,45,Batch,Food Waste + Sewage Sludge,No,Yes
45,45,Batch,Food Waste + Sewage Sludge,Yes,No
45,45,Batch,Food Waste + Sewage Sludge,Yes,Yes
45,45,Semi-continuous,Manure,No,No
45,45,Semi-continuous,Manure,No,Yes
45,45,Semi-continuous,Manure,Yes,No
45,45,Semi-continuous,Manure,Yes,Yes
45,45,Semi-continuous,Food Waste,No,No
45,45,Semi-continuous,Food Waste,No,Yes
45,45,Semi-continuous,Food Waste,Yes,No
45,45,Semi-continuous,Food Waste,Yes,Yes
45,45,Semi-continuous,Pharmaceutical Waste Sludge,No,No
45,45,Semi-continuous,Pharmaceutical Waste Sludge,No,Yes
45,45,Semi-continuous,Pharmaceutical Waste Sludge,Yes,No
45,45,Semi-continuous,Pharmaceutical Waste Sludge,Yes,Yes
45,45,Semi-continuous,Sewage Sludge,No,No
45,45,Semi-continuous,Sewage Sludge,No,Yes
45,45,Semi-continuous,Sewage Sludge,Yes,No
45,45,Semi-continuous,Sewage Sludge,Yes,Yes
45,45,Semi-continuous,Food Waste + Manure,No,No
45,45,Semi-continuous,Food Waste + Manure,No,Yes
45,45,Semi-continuous,Food Waste + Manure,Yes,No
45,45,Semi-continuous,Food Waste + Manure,Yes,Yes
45,45,Semi-continuous,Food Waste + Oil,No,No
45,45,Semi-continuous,Food Waste + Oil,No,Yes
45,45,Semi-continuous,Food Waste + Oil,Yes,No
45,45,Semi-continuous,Food Waste + Oil,Yes,Yes
45,45,Semi-continuous,Manure + Wheat Straw,No,No
45,45,Semi-continuous,Manure + Wheat Straw,No,Yes
45,45,Semi-continuous,Manure + Wheat Straw,Yes,No
45,45,Semi-continuous,Manure + Wheat Straw,Yes,Yes
45,45,Semi-continuous,Food Waste + Sewage Sludge,No,No
45,45,Semi-continuous,Food Waste + Sewage Sludge,No,Yes
45,45,Semi-continuous,Food Waste + Sewage Sludge,Yes,No
45,45,Semi-continuous,Food Waste + Sewage Sludge,Yes,Yes
45,55,Batch,Manure,No,No
45,55,Batch,Manure,No,Yes
45,55,Batch,Manure,Yes,No
45,55,Batch,Manure,Yes,Yes
45,55,Batch,Food Waste,No,No
45,55,Batch,Food Waste,No,Yes
45,55,Batch,Food Waste,Yes,No
45,55,Batch,Food Waste,Yes,Yes
45,55,Batch,Pharmaceutical Waste Sludge,No,No
45,55,Batch,Pharmaceutical Waste Sludge,No,Yes
45,55,Batch,Pharmaceutical Waste Sludge,Yes,No
45,55,Batch,Pharmaceutical Waste Sludge,Yes,Yes
45,55,Batch,Sewage Sludge,No,No
45,55,Batch,Sewage Sludge,No,Yes
45,55,Batch,Sewage Sludge,Yes,No
45,55,Batch,Sewage Sludge,Yes,Yes
45,55,Batch,Food Waste + Manure,No,No
45,55,Batch,Food Waste + Manure,No,Yes
45,55,Batch,Food Waste + Manure,Yes,No
45,55,Batch,Food Waste + Manure,Yes,Yes
45,55,Batch,Food Waste + Oil,No,No
45,55,Batch,Food Waste + Oil,No,Yes
45,55,Batch,Food Waste + Oil,Yes,No
45,55,Batch,Food Waste + Oil,Yes,Yes
45,55,Batch,Manure + Wheat Straw,No,No
45,55,Batch,Manure + Wheat Straw,No,Yes
45,55,Batch,Manure + Wheat Straw,Yes,No
45,55,Batch,Manure + Wheat Straw,Yes,Yes
45,55,Batch,Food Waste + Sewage Sludge,No,No
45,55,Batch,Food Waste + Sewage Sludge,No,Yes
45,55,Batch,Food Waste + Sewage Sludge,Yes,No
45,55,Batch,Food Waste + Sewage Sludge,Yes,Yes
45,55,Semi-continuous,Manure,No,No
45,55,Semi-continuous,Manure,No,Yes
45,55,Semi-continuous,Manure,Yes,No
45,55,Semi-continuous,Manure,Yes,Yes
45,55,Semi-continuous,Food Waste,No,No
45,55,Semi-continuous,Food Waste,No,Yes
45,55,Semi-continuous,Food Waste,Yes,No
45,55,Semi-continuous,Food Waste,Yes,Yes
45,55,Semi-continuous,Pharmaceutical Waste Sludge,No,No
45,55,Semi-continuous,Pharmaceutical Waste Sludge,No,Yes
45,55,Semi-continuous,Pharmaceutical Waste Sludge,Yes,No
45,55,Semi-continuous,Pharmaceutical Waste Sludge,Yes,Yes
45,55,Semi-continuous,Sewage Sludge,No,No
45,55,Semi-continuous,Sewage Sludge,No,Yes
45,55,Semi-continuous,Sewage Sludge,Yes,No
45,55,Semi-continuous,Sewage Sludge,Yes,Yes
45,55,Semi-continuous,Food Waste + Manure,No,No
45,55,Semi-continuous,Food Waste + Manure,No,Yes
45,55,Semi-continuous,Food Waste + Manure,Yes,No
45,55,Semi-continuous,Food Waste + Manure,Yes,Yes
45,55,Semi-continuous,Food Waste + Oil,No,No
45,55,Semi-continuous,Food Waste + Oil,No,Yes
45,55,Semi-continuous,Food Waste + Oil,Yes,No
45,55,Semi-continuous,Food Waste + Oil,Yes,Yes
45,55,Semi-continuous,Manure + Wheat Straw,No,No
45,55,Semi-continuous,Manure + Wheat Straw,No,Yes
45,55,Semi-continuous,Manure + Wheat Straw,Yes,No
45,55,Semi-continuous,Manure + Wheat Straw,Yes,Yes
45,55,Semi-continuous,Food Waste + Sewage Sludge,No,No
45,55,Semi-continuous,Food Waste + Sewage Sludge,No,Yes
45,55,Semi-continuous,Food Waste + Sewage Sludge,Yes,No
45,55,Semi-continuous,Food Waste + Sewage Sludge,Yes,Yes
45,65,Batch,Manure,No,No
45,65,Batch,Manure,No,Yes
45,65,Batch,Manure,Yes,No
45,65,Batch,Manure,Yes,Yes
45,65,Batch,Food Waste,No,No
45,65,Batch,Food Waste,No,Yes
45,65,Batch,Food Waste,Yes,No
45,65,Batch,Food Waste,Yes,Yes
45,65,Batch,Pharmaceutical Waste Sludge,No,No
45,65,Batch,Pharmaceutical Waste Sludge,No,Yes
45,65,Batch,Pharmaceutical Waste Sludge,Yes,No
45,65,Batch,Pharmaceutical Waste Sludge,Yes,Yes
45,65,Batch,Sewage Sludge,No,No
45,65,Batch,Sewage Sludge,No,Yes
45,65,Batch,Sewage Sludge,Yes,No
45,65,Batch,Sewage Sludge,Yes,Yes
45,65,Batch,Food Waste + Manure,No,No
45,65,Batch,Food Waste + Manure,No,Yes
45,65,Batch,Food Waste + Manure,Yes,No
45,65,Batch,Food Waste + Manure,Yes,Yes
45,65,Batch,Food Waste + Oil,No,No
45,65,Batch,Food Waste + Oil,No,Yes
45,65,Batch,Food Waste + Oil,Yes,No
45,65,Batch,Food Waste + Oil,Yes,Yes
45,65,Batch,Manure + Wheat Straw,No,No
45,65,Batch,Manure + Wheat Straw,No,Yes
45,65,Batch,Manure + Wheat Straw,Yes,No
45,65,Batch,Manure + Wheat Straw,Yes,Yes
45,65,Batch,Food Waste + Sewage Sludge,No,No
45,65,Batch,Food Waste + Sewage Sludge,No,Yes
45,65,Batch,Food Waste + Sewage Sludge,Yes,No
45,65,Batch,Food Waste + Sewage Sludge,Yes,Yes
45,65,Semi-continuous,Manure,No,No
45,65,Semi-continuous,Manure,No,Yes
45,65,Semi-continuous,Manure,Yes,No
45,65,Semi-continuous,Manure,Yes,Yes
45,65,Semi-continuous,Food Waste,No,No
45,65,Semi-continuous,Food Waste,No,Yes
45,65,Semi-continuous,Food Waste,Yes,No
45,65,Semi-continuous,Food Waste,Yes,Yes
45,65,Semi-continuous,Pharmaceutical Waste Sludge,No,No
45,65,Semi-continuous,Pharmaceutical Waste Sludge,No,Yes
45,65,Semi-continuous,Pharmaceutical Waste Sludge,Yes,No
45,65,Semi-continuous,Pharmaceutical Waste Sludge,Yes,Yes
45,65,Semi-continuous,Sewage Sludge,No,No
45,65,Semi-continuous,Sewage Sludge,No,Yes
45,65,Semi-continuous,Sewage Sludge,Yes,No
45,65,Semi-continuous,Sewage Sludge,Yes,Yes
45,65,Semi-continuous,Food Waste + Manure,No,No
45,65,Semi-continuous,Food Waste + Manure,No,Yes
45,65,Semi-continuous,Food Waste + Manure,Yes,No
45,65,Semi-continuous,Food Waste + Manure,Yes,Yes
45,65,Semi-continuous,Food Waste + Oil,No,No
45,65,Semi-continuous,Food Waste + Oil,No,Yes
45,65,Semi-continuous,Food Waste + Oil,Yes,No
45,65,Semi-continuous,Food Waste + Oil,Yes,Yes
45,65,Semi-continuous,Manure + Wheat Straw,No,No
45,65,Semi-continuous,Manure + Wheat Straw,No,Yes
45,65,Semi-continuous,Manure + Wheat Straw,Yes,No
45,65,Semi-continuous,Manure + Wheat Straw,Yes,Yes
45,65,Semi-continuous,Food Waste + Sewage Sludge,No,No
45,65,Semi-continuous,Food Waste + Sewage Sludge,No,Yes
45,65,Semi-continuous,Food Waste + Sewage Sludge,Yes,No
45,65,Semi-continuous,Food Waste + Sewage Sludge,Yes,Yes
45,75,Batch,Manure,No,No
45,75,Batch,Manure,No,Yes
45,75,Batch,Manure,Yes,No
45,75,Batch,Manure,Yes,Yes
45,75,Batch,Food Waste,No,No
45,75,Batch,Food Waste,No,Yes
45,75,Batch,Food Waste,Yes,No
45,75,Batch,Food Waste,Yes,Yes
45,75,Batch,Pharmaceutical Waste Sludge,No,No
45,75,Batch,Pharmaceutical Waste Sludge,No,Yes
45,75,Batch,Pharmaceutical Waste Sludge,Yes,No
45,75,Batch,Pharmaceutical Waste Sludge,Yes,Yes
45,75,Batch,Sewage Sludge,No,No
45,75,Batch,Sewage Sludge,No,Yes
45,75,Batch,Sewage Sludge,Yes,No
45,75,Batch,Sewage Sludge,Yes,Yes
45,75,Batch,Food Waste + Manure,No,No
45,75,Batch,Food Waste + Manure,No,Yes
45,75,Batch,Food Waste + Manure,Yes,No
45,75,Batch,Food Waste + Manure,Yes,Yes
45,75,Batch,Food Waste + Oil,No,No
45,75,Batch,Food Waste + Oil,No,Yes
45,75,Batch,Food Waste + Oil,Yes,No
45,75,Batch,Food Waste + Oil,Yes,Yes
45,75,Batch,Manure + Wheat Straw,No,No
45,75,Batch,Manure + Wheat Straw,No,Yes
45,75,Batch,Manure + Wheat Straw,Yes,No
45,75,Batch,Manure + Wheat Straw,Yes,Yes
45,75,Batch,Food Waste + Sewage Sludge,No,No
45,75,Batch,Food Waste + Sewage Sludge,No,Yes
45,75,Batch,Food Waste + Sewage Sludge,Yes,No
45,75,Batch,Food Waste + Sewage Sludge,Yes,Yes
45,75,Semi-continuous,Manure,No,No
45,75,Semi-continuous,Manure,No,Yes
45,75,Semi-continuous,Manure,Yes,No
45,75,Semi-continuous,Manure,Yes,Yes
45,75,Semi-continuous,Food Waste,No,No
45,75,Semi-continuous,Food Waste,No,Yes
45,75,Semi-continuous,Food Waste,Yes,No
45,75,Semi-continuous,Food Waste,Yes,Yes
45,75,Semi-continuous,Pharmaceutical Waste Sludge,No,No
45,75,Semi-continuous,Pharmaceutical Waste Sludge,No,Yes
45,75,Semi-continuous,Pharmaceutical Waste Sludge,Yes,No
45,75,Semi-continuous,Pharmaceutical Waste Sludge,Yes,Yes
45,75,Semi-continuous,Sewage Sludge,No,No
45,75,Semi-continuous,Sewage Sludge,No,Yes
45,75,Semi-continuous,Sewage Sludge,Yes,No
45,75,Semi-continuous,Sewage Sludge,Yes,Yes
45,75,Semi-continuous,Food Waste + Manure,No,No
45,75,Semi-continuous,Food Waste + Manure,No,Yes
45,75,Semi-continuous,Food Waste + Manure,Yes,No
45,75,Semi-continuous,Food Waste + Manure,Yes,Yes
45,75,Semi-continuous,Food Waste + Oil,No,No
45,75,Semi-continuous,Food Waste + Oil,No,Yes
45,75,Semi-continuous,Food Waste + Oil,Yes,No
45,75,Semi-continuous,Food Waste + Oil,Yes,Yes
45,75,Semi-continuous,Manure + Wheat Straw,No,No
45,75,Semi-continuous,Manure + Wheat Straw,No,Yes
45,75,Semi-continuous,Manure + Wheat Straw,Yes,No
45,75,Semi-continuous,Manure + Wheat Straw,Yes,Yes
45,75,Semi-continuous,Food Waste + Sewage Sludge,No,No
45,75,Semi-continuous,Food Waste + Sewage Sludge,No,Yes
45,75,Semi-continuous,Food Waste + Sewage Sludge,Yes,No
45,75,Semi-continuous,Food Waste + Sewage Sludge,Yes,Yes
45,85,Batch,Manure,No,No
45,85,Batch,Manure,No,Yes
45,85,Batch,Manure,Yes,No
45,85,Batch,Manure,Yes,Yes
45,85,Batch,Food Waste,No,No
45,85,Batch,Food Waste,No,Yes
45,85,Batch,Food Waste,Yes,No
45,85,Batch,Food Waste,Yes,Yes
45,85,Batch,Pharmaceutical Waste Sludge,No,No
45,85,Batch,Pharmaceutical Waste Sludge,No,Yes
45,85,Batch,Pharmaceutical Waste Sludge,Yes,No
45,85,Batch,Pharmaceutical Waste Sludge,Yes,Yes
45,85,Batch,Sewage Sludge,No,No
45,85,Batch,Sewage Sludge,No,Yes
45,85,Batch,Sewage Sludge,Yes,No
45,85,Batch,Sewage Sludge,Yes,Yes
45,85,Batch,Food Waste + Manure,No,No
45,85,Batch,Food Waste + Manure,No,Yes
45,85,Batch,Food Waste + Manure,Yes,No
45,85,Batch,Food Waste + Manure,Yes,Yes
45,85,Batch,Food Waste + Oil,No,No
45,85,Batch,Food Waste + Oil,No,Yes
45,85,Batch,Food Waste + Oil,Yes,No
45,85,Batch,Food Waste + Oil,Yes,Yes
45,85,Batch,Manure + Wheat Straw,No,No
45,85,Batch,Manure + Wheat Straw,No,Yes
45,85,Batch,Manure + Wheat Straw,Yes,No
45,85,Batch,Manure + Wheat Straw,Yes,Yes
45,85,Batch,Food Waste + Sewage Sludge,No,No
45,85,Batch,Food Waste + Sewage Sludge,No,Yes
45,85,Batch,Food Waste + Sewage Sludge,Yes,No
45,85,Batch,Food Waste + Sewage Sludge,Yes,Yes
45,85,Semi-continuous,Manure,No,No
45,85,Semi-continuous,Manure,No,Yes
45,85,Semi-continuous,Manure,Yes,No
45,85,Semi-continuous,Manure,Yes,Yes
45,85,Semi-continuous,Food Waste,No,No
45,85,Semi-continuous,Food Waste,No,Yes
45,85,Semi-continuous,Food Waste,Yes,No
45,85,Semi-continuous,Food Waste,Yes,Yes
45,85,Semi-continuous,Pharmaceutical Waste Sludge,No,No
45,85,Semi-continuous,Pharmaceutical Waste Sludge,No,Yes
45,85,Semi-continuous,Pharmaceutical Waste Sludge,Yes,No
45,85,Semi-continuous,Pharmaceutical Waste Sludge,Yes,Yes
45,85,Semi-continuous,Sewage Sludge,No,No
45,85,Semi-continuous,Sewage Sludge,No,Yes
45,85,Semi-continuous,Sewage Sludge,Yes,No
45,85,Semi-continuous,Sewage Sludge,Yes,Yes
45,85,Semi-continuous,Food Waste + Manure,No,No
45,85,Semi-continuous,Food Waste + Manure,No,Yes
45,85,Semi-continuous,Food Waste + Manure,Yes,No
45,85,Semi-continuous,Food Waste + Manure,Yes,Yes
45,85,Semi-continuous,Food Waste + Oil,No,No
45,85,Semi-continuous,Food Waste + Oil,No,Yes
45,85,Semi-continuous,Food Waste + Oil,Yes,No
45,85,Semi-continuous,Food Waste + Oil,Yes,Yes
45,85,Semi-continuous,Manure + Wheat Straw,No,No
45,85,Semi-continuous,Manure + Wheat Straw,No,Yes
45,85,Semi-continuous,Manure + Wheat Straw,Yes,No
45,85,Semi-continuous,Manure + Wheat Straw,Yes,Yes
45,85,Semi-continuous,Food Waste + Sewage Sludge,No,No
45,85,Semi-continuous,Food Waste + Sewage Sludge,No,Yes
45,85,Semi-continuous,Food Waste + Sewage Sludge,Yes,No
45,85,Semi-continuous,Food Waste + Sewage Sludge,Yes,Yes
45,95,Batch,Manure,No,No
45,95,Batch,Manure,No,Yes
45,95,Batch,Manure,Yes,No
45,95,Batch,Manure,Yes,Yes
45,95,Batch,Food Waste,No,No
45,95,Batch,Food Waste,No,Yes
45,95,Batch,Food Waste,Yes,No
45,95,Batch,Food Waste,Yes,Yes
45,95,Batch,Pharmaceutical Waste Sludge,No,No
45,95,Batch,Pharmaceutical Waste Sludge,No,Yes
45,95,Batch,Pharmaceutical Waste Sludge,Yes,No
45,95,Batch,Pharmaceutical Waste Sludge,Yes,Yes
45,95,Batch,Sewage Sludge,No,No
45,95,Batch,Sewage Sludge,No,Yes
45,95,Batch,Sewage Sludge,Yes,No
45,95,Batch,Sewage Sludge,Yes,Yes
45,95,Batch,Food Waste + Manure,No,No
45,95,Batch,Food Waste + Manure,No,Yes
45,95,Batch,Food Waste + Manure,Yes,No
45,95,Batch,Food Waste + Manure,Yes,Yes
45,95,Batch,Food Waste + Oil,No,No
45,95,Batch,Food Waste + Oil,No,Yes
45,95,Batch,Food Waste + Oil,Yes,No
45,95,Batch,Food Waste + Oil,Yes,Yes
45,95,Batch,Manure + Wheat Straw,No,No
45,95,Batch,Manure + Wheat Straw,No,Yes
45,95,Batch,Manure + Wheat Straw,Yes,No
45,95,Batch,Manure + Wheat Straw,Yes,Yes
45,95,Batch,Food Waste + Sewage Sludge,No,No
45,95,Batch,Food Waste + Sewage Sludge,No,Yes
45,95,Batch,Food Waste + Sewage Sludge,Yes,No
45,95,Batch,Food Waste + Sewage Sludge,Yes,Yes
45,95,Semi-continuous,Manure,No,No
45,95,Semi-continuous,Manure,No,Yes
45,95,Semi-continuous,Manure,Yes,No
45,95,Semi-continuous,Manure,Yes,Yes
45,95,Semi-continuous,Food Waste,No,No
45,95,Semi-continuous,Food Waste,No,Yes
45,95,Semi-continuous,Food Waste,Yes,No
45,95,Semi-continuous,Food Waste,Yes,Yes
45,95,Semi-continuous,Pharmaceutical Waste Sludge,No,No
45,95,Semi-continuous,Pharmaceutical Waste Sludge,No,Yes
45,95,Semi-continuous,Pharmaceutical Waste Sludge,Yes,No
45,95,Semi-continuous,Pharmaceutical Waste Sludge,Yes,Yes
45,95,Semi-continuous,Sewage Sludge,No,No
45,95,Semi-continuous,Sewage Sludge,No,Yes
45,95,Semi-continuous,Sewage Sludge,Yes,No
45,95,Semi-continuous,Sewage Sludge,Yes,Yes
45,95,Semi-continuous,Food Waste + Manure,No,No
45,95,Semi-continuous,Food Waste + Manure,No,Yes
45,95,Semi-continuous,Food Waste + Manure,Yes,No
45,95,Semi-continuous,Food Waste + Manure,Yes,Yes
45,95,Semi-continuous,Food Waste + Oil,No,No
45,95,Semi-continuous,Food Waste + Oil,No,Yes
45,95,Semi-continuous,Food Waste + Oil,Yes,No
45,95,Semi-continuous,Food Waste + Oil,Yes,Yes
45,95,Semi-continuous,Manure + Wheat Straw,No,No
45,95,Semi-continuous,Manure + Wheat Straw,No,Yes
45,95,Semi-continuous,Manure + Wheat Straw,Yes,No
45,95,Semi-continuous,Manure + Wheat Straw,Yes,Yes
45,95,Semi-continuous,Food Waste + Sewage Sludge,No,No
45,95,Semi-continuous,Food Waste + Sewage Sludge,No,Yes
45,95,Semi-continuous,Food Waste + Sewage Sludge,Yes,No
45,95,Semi-continuous,Food Waste + Sewage Sludge,Yes,Yes
45,105,Batch,Manure,No,No
45,105,Batch,Manure,No,Yes
45,105,Batch,Manure,Yes,No
45,105,Batch,Manure,Yes,Yes
45,105,Batch,Food Waste,No,No
45,105,Batch,Food Waste,No,Yes
45,105,Batch,Food Waste,Yes,No
45,105,Batch,Food Waste,Yes,Yes
45,105,Batch,Pharmaceutical Waste Sludge,No,No
45,105,Batch,Pharmaceutical Waste Sludge,No,Yes
45,105,Batch,Pharmaceutical Waste Sludge,Yes,No
45,105,Batch,Pharmaceutical Waste Sludge,Yes,Yes
45,105,Batch,Sewage Sludge,No,No
45,105,Batch,Sewage Sludge,No,Yes
45,105,Batch,Sewage Sludge,Yes,No
45,105,Batch,Sewage Sludge,Yes,Yes
45,105,Batch,Food Waste + Manure,No,No
45,105,Batch,Food Waste + Manure,No,Yes
45,105,Batch,Food Waste + Manure,Yes,No
